en	te
We succeeded.	మేము విజయం సాధించాము.
I need to go to the bank.	నేను బ్యాంకుకు వెళ్లాలి.
What's the fastest way to get to the airport?	విమానాశ్రయానికి చేరుకోవడానికి వేగవంతమైన మార్గం ఏమిటి?
She told me you were sick.	మీరు అనారోగ్యంతో ఉన్నారని ఆమె నాకు చెప్పారు.
I don't think that it means anything.	ఇది ఏదైనా అర్థం అని నేను అనుకోను.
Tom asked Mary to wait for him here.	టామ్ మేరీని ఇక్కడ తన కోసం వేచి ఉండమని కోరాడు.
Smoke filled the room.	పొగ గదిని నింపింది.
Owls hunt at night.	గుడ్లగూబలు రాత్రి వేటాడతాయి.
Who didn't write his name?	అతని పేరు ఎవరు వ్రాయలేదు?
Would you please pour me a cup of coffee?	దయచేసి నాకు ఒక కప్పు కాఫీ పోయాలా?
The owl gave a loud screech.	గుడ్లగూబ పెద్ద శబ్దం ఇచ్చింది.
You and I should stick together.	మీరు మరియు నేను కలిసి ఉండాలి.
Can somebody get me a towel?	ఎవరైనా నాకు టవల్ తీసుకోవచ్చా?
My mother is a teacher, too.	నా తల్లి కూడా టీచర్.
Proud to be an Indian.	భారతీయుడిగా గర్విస్తున్నాను.
We're running short of food.	మేము ఆహారం తక్కువగా ఉన్నాము.
You always said you wanted to become a teacher.	మీరు గురువు కావాలని మీరు ఎప్పుడూ చెప్పారు.
I slept late and I missed the first train.	నేను ఆలస్యంగా నిద్రపోయాను మరియు నేను మొదటి రైలును కోల్పోయాను.
Tom and I have nothing to hide.	టామ్ మరియు నేను దాచడానికి ఏమీ లేదు.
I do not have to study Japanese.	నేను జపనీస్ అధ్యయనం చేయవలసిన అవసరం లేదు.
Could you give me a lift home?	మీరు నాకు లిఫ్ట్ హోమ్ ఇవ్వగలరా?
Both spellings are correct.	రెండు స్పెల్లింగ్‌లు సరైనవి.
I met him just as he was coming out of school.	అతను పాఠశాల నుండి బయటకు వస్తున్నప్పుడే నేను అతనిని కలుసుకున్నాను.
Everybody knew that she was being pushy.	ఆమె పుషీ అవుతోందని అందరికీ తెలుసు.
We've been asked to help.	మాకు సహాయం చేయమని అడిగారు.
Everybody knows that he is honest.	అతను నిజాయితీపరుడని అందరికీ తెలుసు.
You can't know that.	అది మీకు తెలియదు.
How do I know you didn't do it?	మీరు దీన్ని చేయలేదని నాకు ఎలా తెలుసు?
I was unable to control myself any longer.	నేను ఇకపై నన్ను నియంత్రించలేకపోయాను.
Tom stomped his foot angrily.	టామ్ కోపంగా తన పాదాన్ని కొట్టాడు.
I wonder which way is the shortest.	ఏ మార్గం చిన్నది అని నేను ఆశ్చర్యపోతున్నాను.
Am I making myself clear?	నేను స్పష్టంగా తెలుపుతున్నానా?
Can she come in time?	ఆమె సమయానికి రాగలదా?
I'm glad Tom helped us.	టామ్ మాకు సహాయం చేసినందుకు నేను సంతోషిస్తున్నాను.
Ain't that cute?	అది క్యూట్ కాదా?
Do you know this part of the city very well?	నగరంలోని ఈ భాగం మీకు బాగా తెలుసా?
I demand that he be punished.	అతన్ని శిక్షించాలని నేను కోరుతున్నాను.
What did you cook for dinner?	విందు కోసం మీరు ఏమి వండుకున్నారు?
Don't stare at people.	ప్రజలను తదేకంగా చూడకండి.
Tom is always crying.	టామ్ ఎప్పుడూ ఏడుస్తూనే ఉంటాడు.
Her nails are red.	ఆమె గోర్లు ఎర్రగా ఉన్నాయి.
We shouldn't have bought this car.	మేము ఈ కారు కొనకూడదు.
Tom is here with me now.	టామ్ ఇప్పుడు నాతో ఇక్కడ ఉన్నారు.
I've burnt the toast.	నేను తాగడానికి కాల్చాను.
It's happening too fast.	ఇది చాలా వేగంగా జరుగుతోంది.
Delhi has great historical significance as it was home to powerful people	శక్తివంతమైన వ్యక్తులకు నిలయంగా ఉన్న ఢిల్లీకి గొప్ప చారిత్రక ప్రాధాన్యత ఉంది
I've already spoken to Tom about that.	నేను ఇప్పటికే టామ్‌తో దాని గురించి మాట్లాడాను.
How to learn English grammar in 30 days?	30 రోజుల్లో ఆంగ్ల వ్యాకరణాన్ని ఎలా నేర్చుకోవాలి?
Tom is on Mary's side.	టామ్ మేరీ వైపు ఉన్నాడు.
Let's not start a fight.	పోరాటం ప్రారంభించనివ్వండి.
I was in Boston last winter.	నేను గత శీతాకాలంలో బోస్టన్‌లో ఉన్నాను.
I must've left my wallet at home.	నేను తప్పనిసరిగా నా వాలెట్‌ను ఇంట్లో వదిలిపెట్టాను.
Take over.	స్వాధీనం చేసుకోండి.
Tom was home on Monday.	టామ్ సోమవారం ఇంటికి వచ్చాడు.
Shortly after the accident, the police came.	ప్రమాదం జరిగిన కొద్దిసేపటికే పోలీసులు వచ్చారు.
Tom is cheap.	టామ్ చౌకగా ఉంటుంది.
Tom told Mary that John was looking for her.	జాన్ తన కోసం చూస్తున్నాడని టామ్ మేరీకి చెప్పాడు.
Tom is in the prime of his life.	టామ్ తన జీవితంలో ప్రధానంగా ఉన్నాడు.
Is that tall man this boy's father?	ఆ పొడవైన మనిషి ఈ అబ్బాయి తండ్రి?
Tom doesn't know I have three cats.	నా దగ్గర మూడు పిల్లులు ఉన్నాయని టామ్ కి తెలియదు.
I don't find that very funny.	నేను చాలా ఫన్నీగా కనిపించడం లేదు.
What is your greatest strength?	నీయొక్క గొప్ప బలం ఏమిటి?
Please forgive me. I didn't mean to be rude.	దయచేసి నన్ను క్షమించు.
Mary is Tom's daughter-in-law.	మేరీ టామ్ యొక్క అల్లుడు.
He predicted she would win.	ఆమె గెలుస్తుందని అతను icted హించాడు.
I don't think I can do everything by myself.	నేను ప్రతిదాన్ని స్వయంగా చేయగలనని నేను అనుకోను.
Tom, do you have a moment?	టామ్, మీకు ఒక్క క్షణం ఉందా?
A nod is as good as a wink to a blind horse.	గుడ్డి గుర్రానికి వింక్ చేసినంత మంచిది.
That pen is more expensive than this one.	ఆ పెన్ ఈ కన్నా ఖరీదైనది.
Tom left his hat in my room.	టామ్ తన టోపీని నా గదిలో వదిలేశాడు.
Tom and I are planning on getting married on October 20th.	టామ్ మరియు నేను అక్టోబర్ 20 న వివాహం చేసుకోవాలని యోచిస్తున్నాము.
I think you should leave well enough alone.	మీరు ఒంటరిగా తగినంతగా వదిలివేయాలని నేను అనుకుంటున్నాను.
We're firing you.	మేము మిమ్మల్ని తొలగిస్తున్నాము.
We don't know where they are now.	వారు ఇప్పుడు ఎక్కడ ఉన్నారో మాకు తెలియదు.
a famous speech	ఒక ప్రసిద్ధ ప్రసంగం
Tom asked Mary what was wrong.	టామ్ మేరీని తప్పు ఏమిటని అడిగాడు.
I'm not sure if I'm going to be able to be there on time.	నేను సమయానికి అక్కడ ఉండగలనా అని నాకు తెలియదు.
Hot climate	వేడి వాతావరణం
