en	te
Stop hiding your head in the sand.	మీ తలని ఇసుకలో దాచడం మానేయండి.
You'll be on time, won't you?	మీరు సమయానికి వస్తారు, కాదా?
Tom has always wanted to study French.	టామ్ ఎప్పుడూ ఫ్రెంచ్ అధ్యయనం చేయాలనుకున్నాడు.
I threw the ball.	నేను బంతిని విసిరాను.
I've heard this joke before.	ఈ జోక్ నేను ఇంతకు ముందు విన్నాను.
I'll arrive on October 20th.	నేను అక్టోబర్ 20 న వస్తాను.
The pond has frozen over.	చెరువు స్తంభింపజేసింది.
Tom and I are going to the mall.	టామ్ మరియు నేను మాల్‌కు వెళ్తున్నాము.
I want you to take me to Tom.	మీరు నన్ను టామ్ వద్దకు తీసుకెళ్లాలని నేను కోరుకుంటున్నాను.
I understand your problem.	మీ సమస్య నాకు అర్థమైంది.
What should I tell Tom?	నేను టామ్‌కు ఏమి చెప్పాలి?
He was invited.	అతన్ని ఆహ్వానించారు.
school	పాఠశాల
The customer is not always right.	కస్టమర్ ఎల్లప్పుడూ సరైనది కాదు.
I thought it was a mistake.	ఇది పొరపాటు అని నేను అనుకున్నాను.
I knew that it was time to leave.	ఇది బయలుదేరే సమయం అని నాకు తెలుసు.
Where are you?	మీరు ఎక్కడ ఉన్నారు?
I didn't think Tom was going to be here.	టామ్ ఇక్కడ ఉంటాడని నేను అనుకోలేదు.
I heard that he left town and moved east.	అతను పట్టణం వదిలి తూర్పుకు వెళ్ళాడని నేను విన్నాను.
Remember what we spoke about yesterday.	మేము నిన్న మాట్లాడినదాన్ని గుర్తుంచుకోండి.
Try to focus.	దృష్టి పెట్టడానికి ప్రయత్నించండి.
I've got a little problem.	నాకు కొద్దిగా సమస్య వచ్చింది.
He dug a hole in the garden.	అతను తోటలో ఒక రంధ్రం తవ్వించాడు.
I know why Tom agreed to do that.	టామ్ ఎందుకు అలా అంగీకరించాడో నాకు తెలుసు.
Tom is going to be jealous.	టామ్ అసూయపడబోతున్నాడు.
Look straight ahead.	నేరుగా ముందుకు చూడండి.
I wasn't able to find Tom anywhere.	నేను టామ్‌ను ఎక్కడా కనుగొనలేకపోయాను.
Easy language telugu	సులభమైన భాష తెలుగు
Why didn't Tom tell us?	టామ్ మాకు ఎందుకు చెప్పలేదు?
I can't stand raw fish.	నేను ముడి చేపలను నిలబడలేను.
Tom is sleeping in the living room.	టామ్ లివింగ్ రూమ్‌లో నిద్రిస్తున్నాడు.
I just got here this morning.	నేను ఈ ఉదయం ఇక్కడకు వచ్చాను.
Does Tom speak French better than Mary?	టామ్ మేరీ కంటే ఫ్రెంచ్ మాట్లాడతాడా?
Enjoy yourself.	సంతోషంగా ఉండు.
Position	స్థానం
You're not like everyone else.	మీరు అందరిలాగా లేరు.
I think I need braces.	నాకు కలుపులు అవసరమని అనుకుంటున్నాను.
It could be a weapon.	ఇది ఆయుధం కావచ్చు.
Stop acting like such a fool.	అలాంటి మూర్ఖుడిలా వ్యవహరించడం మానేయండి.
Mary's not pretty, but she isn't ugly, either.	మేరీ అందంగా లేదు, కానీ ఆమె అగ్లీ కాదు.
Tom continued digging.	టామ్ తవ్వడం కొనసాగించాడు.
I need to know who Tom is.	టామ్ ఎవరో నాకు తెలుసుకోవాలి.
Tom will need your help.	టామ్‌కు మీ సహాయం కావాలి.
Tom has written a book about birds.	టామ్ పక్షుల గురించి ఒక పుస్తకం రాశాడు.
Thank you for the wonderful gift.	అద్భుతమైన బహుమతికి ధన్యవాదాలు.
He is the oldest of them all.	వాటన్నిటిలో ఆయన పెద్దవాడు.
You were almost in time.	మీరు దాదాపు సమయం లో ఉన్నారు.
I've been to the supermarket.	నేను సూపర్ మార్కెట్‌కు వెళ్లాను.
It's here.	అది ఇదిగో.
Tom says Mary often eats bananas.	మేరీ తరచుగా అరటిపండ్లు తింటున్నట్లు టామ్ చెప్పారు.
I wonder who'll come.	ఎవరు వస్తారని నేను ఆశ్చర్యపోతున్నాను.
Tom says he's won.	టామ్ తాను గెలిచానని చెప్పాడు.
In New York, the dollar was worth eight shillings.	న్యూయార్క్‌లో డాలర్ విలువ ఎనిమిది షిల్లింగ్‌లు.
Please write to me when you get there.	మీరు అక్కడికి చేరుకున్నప్పుడు నాకు వ్రాయండి.
Japan is subject to earthquakes.	జపాన్ భూకంపాలకు లోబడి ఉంది.
You could invite me.	మీరు నన్ను ఆహ్వానించవచ్చు.
Tom has earned a lot of money.	టామ్ చాలా డబ్బు సంపాదించాడు.
Isn't that the Golden Gate Bridge?	అది గోల్డెన్ గేట్ వంతెన కాదా?
Tom went fly fishing with his father.	టామ్ తన తండ్రితో ఫ్లై ఫిషింగ్ వెళ్ళాడు.
Tom will need to do that sooner or later.	టామ్ త్వరగా లేదా తరువాత చేయవలసి ఉంటుంది.
It just won't work.	ఇది పనిచేయదు.
I think Tom played well.	టామ్ బాగా ఆడాడు.
We had a chance.	మాకు అవకాశం వచ్చింది.
Is everyone against him?	అందరూ ఆయనకు వ్యతిరేకంగా ఉన్నారా?
Tom didn't know Mary wanted him to help her.	మేరీ తనకు సహాయం చేయాలని టామ్కు తెలియదు.
Vijayawada is situated on the banks of the Krishna River.	విజయవాడ కృష్ణా నది ఒడ్డున ఉంది.
Tom's daughter is now thirteen.	టామ్ కుమార్తెకు ఇప్పుడు పదమూడు సంవత్సరాలు.
Why aren't you wearing your wedding ring?	మీ పెళ్లి ఉంగరాన్ని ఎందుకు ధరించలేదు?
